,quarter,Categ_name,GT,GT_lag1,GT_lag2,DI,DI_lag1,DI_lag2,3m Bond,3m Bond_lag1,3m Bond_lag2,cci,cci_lag1,cci_lag2,CPI,CPI_lag1,CPI_lag2,vix,vix_lag1,vix_lag2,CS,CS_lag1,CS_lag2,Air Travel: 203,Animal Products & Services: 882,Apartments & Residential Rentals: 378,Apparel: 68,Audio Equipment: 361,Auto Insurance: 467,Automotive Industry: 1190,Baked Goods: 907,Beer: 404,Bicycles & Accessories: 1191,Camera & Photo Equipment: 573,Candy & Sweets: 906,Clothing Accessories: 124,Domestic Services: 472,Drugs & Medications: 646,Education: 74,Electricity: 658,Fruits & Vegetables: 908,Health Insurance: 249,Hobbies & Leisure: 65,Home Financing: 466,Home Furnishings: 270,Home Insurance: 465,Hotels & Accommodations: 179,Kitchen & Dining: 951,Liquor: 406,Lottery & Sweepstakes: 364,Mail & Package Delivery: 1150,Major Kitchen Appliances: 1293,Meat & Seafood: 909,Mobile & Wireless: 382,Motorcycles: 273,Non-Alcoholic Beverages: 560,Restaurants: 276,Small Kitchen Appliances: 1292,Sporting Goods: 263,Tobacco Products: 123,Transportation & Logistics: 50,Vehicle Fuels & Lubricants: 1269,Vehicle Maintenance: 138,Vehicle Parts & Accessories: 89,Water Supply & Treatment: 1349,Wine: 405
385,2018Q2,Vehicle Fuels & Lubricants: 1269,0.4864121843698726,0.3915749935681373,-0.4619597236474822,2.246741228737991,2.0415529493318254,1.998355416825264,0.4856184730647714,0.21043774733733386,0.5591886413826466,0.5975316866370027,0.5548448260640361,0.4539486101642963,0.9997284190056632,-0.823564820942975,0.7971402812335731,-0.1184255945908884,0.6442878808885312,-0.2000273814411457,8348,0.4174149249979535,0.3820461632436771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
386,2018Q3,Vehicle Fuels & Lubricants: 1269,-0.3197039374448819,0.4864121843698726,0.3915749935681373,2.1549464721615483,2.246741228737991,2.0415529493318254,0.6617624337489151,0.4856184730647714,0.21043774733733386,0.6867860314713876,0.5975316866370027,0.5548448260640361,0.1893758679173603,0.9997284190056632,-0.823564820942975,-0.19542082895766413,-0.1184255945908884,0.6442878808885312,8601,0.4570808260307868,0.4174149249979535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
387,2018Q4,Vehicle Fuels & Lubricants: 1269,-0.22486674664314368,-0.3197039374448819,0.4864121843698726,2.0415529493318254,2.1549464721615483,2.246741228737991,0.17931190689515572,0.6617624337489151,0.4856184730647714,0.4035005022144267,0.6867860314713876,0.5975316866370027,0.18937586791738908,0.1893758679173603,0.9997284190056632,1.3240834116652715,-0.19542082895766413,-0.1184255945908884,8546,0.4849571398121947,0.4570808260307868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
388,2019Q1,Vehicle Fuels & Lubricants: 1269,0.5338307797707408,-0.22486674664314368,-0.3197039374448819,2.543724264720599,2.0415529493318254,2.1549464721615483,0.16728601399704188,0.17931190689515572,0.6617624337489151,0.034841251811532234,0.4035005022144267,0.6867860314713876,-1.4313292342592163,0.18937586791738908,0.1893758679173603,-1.1108086153182102,1.3240834116652715,-0.19542082895766413,8303,0.4788970715988452,0.4849571398121947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
389,2019Q2,Vehicle Fuels & Lubricants: 1269,0.3915749935681373,0.5338307797707408,-0.22486674664314368,2.3385359853144334,2.543724264720599,2.0415529493318254,0.2917893757657536,0.16728601399704188,0.17931190689515572,0.18618557566114144,0.034841251811532234,0.4035005022144267,1.2023165567777243,-1.4313292342592163,0.18937586791738908,-0.2901841943321564,-1.1108086153182102,1.3240834116652715,8345,0.4521225884016826,0.4788970715988452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
390,2017Q1,Vehicle Maintenance: 138,1.0554353291802865,0.0,0.0,1.9119603518121415,0.0,0.0,0.20265628722678944,0.0,0.0,0.6246960524561634,0.0,0.0,-0.013212269854701001,0.0,0.0,-0.5284087656208104,0.0,0.0,6250,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
391,2017Q2,Vehicle Maintenance: 138,0.2019006119646657,1.0554353291802865,0.0,1.5933785495762531,1.9119603518121415,0.0,0.12908611890891405,0.20265628722678944,0.0,0.53932233131023,0.6246960524561634,0.0,1.4049046945498145,-0.013212269854701001,0.0,-0.02366222921639647,-0.5284087656208104,0.0,6395,0.22591676945610806,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
392,2017Q3,Vehicle Maintenance: 138,0.15448201656379856,0.2019006119646657,1.0554353291802865,1.8471640530523,1.5933785495762531,1.9119603518121415,0.2351969385981573,0.12908611890891405,0.20265628722678944,0.434545491722039,0.53932233131023,0.6246960524561634,-0.013212269854701001,1.4049046945498145,-0.013212269854701001,-0.2197697492274982,-0.02366222921639647,-0.5284087656208104,6547,0.2418933129276659,0.22591676945610806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
393,2017Q4,Vehicle Maintenance: 138,-1.0784014638587651,0.15448201656379856,0.2019006119646657,1.998355416825264,1.8471640530523,1.5933785495762531,0.5591886413826466,0.2351969385981573,0.12908611890891405,0.4539486101642963,0.434545491722039,0.53932233131023,0.7971402812335731,-0.013212269854701001,1.4049046945498145,-0.2000273814411457,-0.2197697492274982,-0.02366222921639647,6696,0.25864113780819553,0.2418933129276659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
394,2018Q1,Vehicle Maintenance: 138,1.1502725199820223,-1.0784014638587651,0.15448201656379856,2.0415529493318254,1.998355416825264,1.8471640530523,0.21043774733733386,0.5591886413826466,0.2351969385981573,0.5548448260640361,0.4539486101642963,0.434545491722039,-0.823564820942975,0.7971402812335731,-0.013212269854701001,0.6442878808885312,-0.2000273814411457,-0.2197697492274982,6774,0.2750584135134516,0.25864113780819553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
395,2018Q2,Vehicle Maintenance: 138,0.43899358896900137,1.1502725199820223,-1.0784014638587651,2.246741228737991,2.0415529493318254,1.998355416825264,0.4856184730647714,0.21043774733733386,0.5591886413826466,0.5975316866370027,0.5548448260640361,0.4539486101642963,0.9997284190056632,-0.823564820942975,0.7971402812335731,-0.1184255945908884,0.6442878808885312,-0.2000273814411457,6847,0.2836526920705655,0.2750584135134516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
396,2018Q3,Vehicle Maintenance: 138,-0.4619597236474803,0.43899358896900137,1.1502725199820223,2.1549464721615483,2.246741228737991,2.0415529493318254,0.6617624337489151,0.4856184730647714,0.21043774733733386,0.6867860314713876,0.5975316866370027,0.5548448260640361,0.1893758679173603,0.9997284190056632,-0.823564820942975,-0.19542082895766413,-0.1184255945908884,0.6442878808885312,6895,0.29169605533555665,0.2836526920705655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
397,2018Q4,Vehicle Maintenance: 138,-0.4145411282466173,-0.4619597236474803,0.43899358896900137,2.0415529493318254,2.1549464721615483,2.246741228737991,0.17931190689515572,0.6617624337489151,0.4856184730647714,0.4035005022144267,0.6867860314713876,0.5975316866370027,0.18937586791738908,0.1893758679173603,0.9997284190056632,1.3240834116652715,-0.19542082895766413,-0.1184255945908884,6872,0.2969848421399344,0.29169605533555665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
398,2019Q1,Vehicle Maintenance: 138,0.7235051613742123,-0.4145411282466173,-0.4619597236474803,2.543724264720599,2.0415529493318254,2.1549464721615483,0.16728601399704188,0.17931190689515572,0.6617624337489151,0.034841251811532234,0.4035005022144267,0.6867860314713876,-1.4313292342592163,0.18937586791738908,0.1893758679173603,-1.1108086153182102,1.3240834116652715,-0.19542082895766413,6713,0.2944506317961701,0.2969848421399344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
399,2019Q2,Vehicle Maintenance: 138,0.6286679705724759,0.7235051613742123,-0.4145411282466173,2.3385359853144334,2.543724264720599,2.0415529493318254,0.2917893757657536,0.16728601399704188,0.17931190689515572,0.18618557566114144,0.034841251811532234,0.4035005022144267,1.2023165567777243,-1.4313292342592163,0.18937586791738908,-0.2901841943321564,-1.1108086153182102,1.3240834116652715,6682,0.2769315255066687,0.2944506317961701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
400,2017Q1,Vehicle Parts & Accessories: 89,0.5338307797707418,0.0,0.0,1.9119603518121415,0.0,0.0,0.20265628722678944,0.0,0.0,0.6246960524561634,0.0,0.0,-0.013212269854701001,0.0,0.0,-0.5284087656208104,0.0,0.0,1329,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
401,2017Q2,Vehicle Parts & Accessories: 89,0.24931920736553484,0.5338307797707418,0.0,1.5933785495762531,1.9119603518121415,0.0,0.12908611890891405,0.20265628722678944,0.0,0.53932233131023,0.6246960524561634,0.0,1.4049046945498145,-0.013212269854701001,0.0,-0.02366222921639647,-0.5284087656208104,0.0,1318,-0.3162940610510389,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
402,2017Q3,Vehicle Parts & Accessories: 89,0.15448201656379654,0.24931920736553484,0.5338307797707418,1.8471640530523,1.5933785495762531,1.9119603518121415,0.2351969385981573,0.12908611890891405,0.20265628722678944,0.434545491722039,0.53932233131023,0.6246960524561634,-0.013212269854701001,1.4049046945498145,-0.013212269854701001,-0.2197697492274982,-0.02366222921639647,-0.5284087656208104,1309,-0.31750607469370873,-0.3162940610510389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
403,2017Q4,Vehicle Parts & Accessories: 89,-0.4619597236474822,0.15448201656379654,0.24931920736553484,1.998355416825264,1.8471640530523,1.5933785495762531,0.5591886413826466,0.2351969385981573,0.12908611890891405,0.4539486101642963,0.434545491722039,0.53932233131023,0.7971402812335731,-0.013212269854701001,1.4049046945498145,-0.2000273814411457,-0.2197697492274982,-0.02366222921639647,1313,-0.31849772221952954,-0.31750607469370873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
404,2018Q1,Vehicle Parts & Accessories: 89,0.4864121843698726,-0.4619597236474822,0.15448201656379654,2.0415529493318254,1.998355416825264,1.8471640530523,0.21043774733733386,0.5591886413826466,0.2351969385981573,0.5548448260640361,0.4539486101642963,0.434545491722039,-0.823564820942975,0.7971402812335731,-0.013212269854701001,0.6442878808885312,-0.2000273814411457,-0.2197697492274982,1269,-0.31805698998583143,-0.31849772221952954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
405,2018Q2,Vehicle Parts & Accessories: 89,0.15448201656379654,0.4864121843698726,-0.4619597236474822,2.246741228737991,2.0415529493318254,1.998355416825264,0.4856184730647714,0.21043774733733386,0.5591886413826466,0.5975316866370027,0.5548448260640361,0.4539486101642963,0.9997284190056632,-0.823564820942975,0.7971402812335731,-0.1184255945908884,0.6442878808885312,-0.2000273814411457,1264,-0.32290504455651103,-0.31805698998583143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
406,2018Q3,Vehicle Parts & Accessories: 89,-0.367122532845748,0.15448201656379654,0.4864121843698726,2.1549464721615483,2.246741228737991,2.0415529493318254,0.6617624337489151,0.4856184730647714,0.21043774733733386,0.6867860314713876,0.5975316866370027,0.5548448260640361,0.1893758679173603,0.9997284190056632,-0.823564820942975,-0.19542082895766413,-0.1184255945908884,0.6442878808885312,1201,-0.3234559598486337,-0.32290504455651103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
407,2018Q4,Vehicle Parts & Accessories: 89,-0.27228534204401383,-0.367122532845748,0.15448201656379654,2.0415529493318254,2.1549464721615483,2.246741228737991,0.17931190689515572,0.6617624337489151,0.4856184730647714,0.4035005022144267,0.6867860314713876,0.5975316866370027,0.18937586791738908,0.1893758679173603,0.9997284190056632,1.3240834116652715,-0.19542082895766413,-0.1184255945908884,1174,-0.3303974925293796,-0.3234559598486337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
408,2019Q1,Vehicle Parts & Accessories: 89,0.6286679705724759,-0.27228534204401383,-0.367122532845748,2.543724264720599,2.0415529493318254,2.1549464721615483,0.16728601399704188,0.17931190689515572,0.6617624337489151,0.034841251811532234,0.4035005022144267,0.6867860314713876,-1.4313292342592163,0.18937586791738908,0.1893758679173603,-1.1108086153182102,1.3240834116652715,-0.19542082895766413,1166,-0.3333724351068421,-0.3303974925293796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
409,2019Q2,Vehicle Parts & Accessories: 89,0.24931920736553484,0.6286679705724759,-0.27228534204401383,2.3385359853144334,2.543724264720599,2.0415529493318254,0.2917893757657536,0.16728601399704188,0.17931190689515572,0.18618557566114144,0.034841251811532234,0.4035005022144267,1.2023165567777243,-1.4313292342592163,0.18937586791738908,-0.2901841943321564,-1.1108086153182102,1.3240834116652715,1184,-0.33425389957423834,-0.3333724351068421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
410,2017Q1,Water Supply & Treatment: 1349,0.2967378027664015,0.0,0.0,1.9119603518121415,0.0,0.0,0.20265628722678944,0.0,0.0,0.6246960524561634,0.0,0.0,-0.013212269854701001,0.0,0.0,-0.5284087656208104,0.0,0.0,1230,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
411,2017Q2,Water Supply & Treatment: 1349,0.15448201656379704,0.2967378027664015,0.0,1.5933785495762531,1.9119603518121415,0.0,0.12908611890891405,0.20265628722678944,0.0,0.53932233131023,0.6246960524561634,0.0,1.4049046945498145,-0.013212269854701001,0.0,-0.02366222921639647,-0.5284087656208104,0.0,1219,-0.327202183835068,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
412,2017Q3,Water Supply & Treatment: 1349,0.1070634211629309,0.15448201656379704,0.2967378027664015,1.8471640530523,1.5933785495762531,1.9119603518121415,0.2351969385981573,0.12908611890891405,0.20265628722678944,0.434545491722039,0.53932233131023,0.6246960524561634,-0.013212269854701001,1.4049046945498145,-0.013212269854701001,-0.2197697492274982,-0.02366222921639647,-0.5284087656208104,1220,-0.3284141974777379,-0.327202183835068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
413,2017Q4,Water Supply & Treatment: 1349,-0.17744815124227706,0.1070634211629309,0.15448201656379704,1.998355416825264,1.8471640530523,1.5933785495762531,0.5591886413826466,0.2351969385981573,0.12908611890891405,0.4539486101642963,0.434545491722039,0.53932233131023,0.7971402812335731,-0.013212269854701001,1.4049046945498145,-0.2000273814411457,-0.2197697492274982,-0.02366222921639647,1248,-0.3283040144193134,-0.3284141974777379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
414,2018Q1,Water Supply & Treatment: 1349,0.8657609475768157,-0.17744815124227706,0.1070634211629309,2.0415529493318254,1.998355416825264,1.8471640530523,0.21043774733733386,0.5591886413826466,0.2351969385981573,0.5548448260640361,0.4539486101642963,0.434545491722039,-0.823564820942975,0.7971402812335731,-0.013212269854701001,0.6442878808885312,-0.2000273814411457,-0.2197697492274982,1230,-0.3252188887834263,-0.3283040144193134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
415,2018Q2,Water Supply & Treatment: 1349,-0.3671225328457486,0.8657609475768157,-0.17744815124227706,2.246741228737991,2.0415529493318254,1.998355416825264,0.4856184730647714,0.21043774733733386,0.5591886413826466,0.5975316866370027,0.5548448260640361,0.4539486101642963,0.9997284190056632,-0.823564820942975,0.7971402812335731,-0.1184255945908884,0.6442878808885312,-0.2000273814411457,1220,-0.327202183835068,-0.3252188887834263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
416,2018Q3,Water Supply & Treatment: 1349,0.05964482576206224,-0.3671225328457486,0.8657609475768157,2.1549464721615483,2.246741228737991,2.0415529493318254,0.6617624337489151,0.4856184730647714,0.21043774733733386,0.6867860314713876,0.5975316866370027,0.5548448260640361,0.1893758679173603,0.9997284190056632,-0.823564820942975,-0.19542082895766413,-0.1184255945908884,0.6442878808885312,1226,-0.3283040144193134,-0.327202183835068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
417,2018Q4,Water Supply & Treatment: 1349,-0.4145411282466162,0.05964482576206224,-0.3671225328457486,2.0415529493318254,2.1549464721615483,2.246741228737991,0.17931190689515572,0.6617624337489151,0.4856184730647714,0.4035005022144267,0.6867860314713876,0.5975316866370027,0.18937586791738908,0.1893758679173603,0.9997284190056632,1.3240834116652715,-0.19542082895766413,-0.1184255945908884,1232,-0.32764291606876617,-0.3283040144193134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
418,2019Q1,Water Supply & Treatment: 1349,0.4389935889690049,-0.4145411282466162,0.05964482576206224,2.543724264720599,2.0415529493318254,2.1549464721615483,0.16728601399704188,0.17931190689515572,0.6617624337489151,0.034841251811532234,0.4035005022144267,0.6867860314713876,-1.4313292342592163,0.18937586791738908,0.1893758679173603,-1.1108086153182102,1.3240834116652715,-0.19542082895766413,1253,-0.3269818177182189,-0.32764291606876617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
419,2019Q2,Water Supply & Treatment: 1349,0.10706342116292936,0.4389935889690049,-0.4145411282466162,2.3385359853144334,2.543724264720599,2.0415529493318254,0.2917893757657536,0.16728601399704188,0.17931190689515572,0.18618557566114144,0.034841251811532234,0.4035005022144267,1.2023165567777243,-1.4313292342592163,0.18937586791738908,-0.2901841943321564,-1.1108086153182102,1.3240834116652715,1280,-0.3246679734913037,-0.3269818177182189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
420,2017Q1,Wine: 405,-1.7896803948717823,0.0,0.0,1.9119603518121415,0.0,0.0,0.20265628722678944,0.0,0.0,0.6246960524561634,0.0,0.0,-0.013212269854701001,0.0,0.0,-0.5284087656208104,0.0,0.0,2172,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
421,2017Q2,Wine: 405,0.2019006119646657,-1.7896803948717823,0.0,1.5933785495762531,1.9119603518121415,0.0,0.12908611890891405,0.20265628722678944,0.0,0.53932233131023,0.6246960524561634,0.0,1.4049046945498145,-0.013212269854701001,0.0,-0.02366222921639647,-0.5284087656208104,0.0,2320,-0.2234097427991541,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
422,2017Q3,Wine: 405,0.3915749935681384,0.2019006119646657,-1.7896803948717823,1.8471640530523,1.5933785495762531,1.9119603518121415,0.2351969385981573,0.12908611890891405,0.20265628722678944,0.434545491722039,0.53932233131023,0.6246960524561634,-0.013212269854701001,1.4049046945498145,-0.013212269854701001,-0.2197697492274982,-0.02366222921639647,-0.5284087656208104,2269,-0.2071026501523226,-0.2234097427991541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
423,2017Q4,Wine: 405,1.5296212831889655,0.3915749935681384,0.2019006119646657,1.998355416825264,1.8471640530523,1.5933785495762531,0.5591886413826466,0.2351969385981573,0.12908611890891405,0.4539486101642963,0.434545491722039,0.53932233131023,0.7971402812335731,-0.013212269854701001,1.4049046945498145,-0.2000273814411457,-0.2197697492274982,-0.02366222921639647,2324,-0.21272198613197402,-0.2071026501523226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
424,2018Q1,Wine: 405,-1.6948432040700483,1.5296212831889655,0.3915749935681384,2.0415529493318254,1.998355416825264,1.8471640530523,0.21043774733733386,0.5591886413826466,0.2351969385981573,0.5548448260640361,0.4539486101642963,0.434545491722039,-0.823564820942975,0.7971402812335731,-0.013212269854701001,0.6442878808885312,-0.2000273814411457,-0.2197697492274982,2261,-0.20666191791862445,-0.21272198613197402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
425,2018Q2,Wine: 405,-0.08261096044054117,-1.6948432040700483,1.5296212831889655,2.246741228737991,2.0415529493318254,1.998355416825264,0.4856184730647714,0.21043774733733386,0.5591886413826466,0.5975316866370027,0.5548448260640361,0.4539486101642963,0.9997284190056632,-0.823564820942975,0.7971402812335731,-0.1184255945908884,0.6442878808885312,-0.2000273814411457,2373,-0.2136034505993703,-0.20666191791862445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
426,2018Q3,Wine: 405,0.2019006119646657,-0.08261096044054117,-1.6948432040700483,2.1549464721615483,2.246741228737991,2.0415529493318254,0.6617624337489151,0.4856184730647714,0.21043774733733386,0.6867860314713876,0.5975316866370027,0.5548448260640361,0.1893758679173603,0.9997284190056632,-0.823564820942975,-0.19542082895766413,-0.1184255945908884,0.6442878808885312,2386,-0.20126294805582212,-0.2136034505993703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
427,2018Q4,Wine: 405,1.6244584739907,0.2019006119646657,-0.08261096044054117,2.0415529493318254,2.1549464721615483,2.246741228737991,0.17931190689515572,0.6617624337489151,0.4856184730647714,0.4035005022144267,0.6867860314713876,0.5975316866370027,0.18937586791738908,0.1893758679173603,0.9997284190056632,1.3240834116652715,-0.19542082895766413,-0.1184255945908884,2418,-0.1998305682963032,-0.20126294805582212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
428,2019Q1,Wine: 405,-1.7422617994709142,1.6244584739907,0.2019006119646657,2.543724264720599,2.0415529493318254,2.1549464721615483,0.16728601399704188,0.17931190689515572,0.6617624337489151,0.034841251811532234,0.4035005022144267,0.6867860314713876,-1.4313292342592163,0.18937586791738908,0.1893758679173603,-1.1108086153182102,1.3240834116652715,-0.19542082895766413,2419,-0.196304710426718,-0.1998305682963032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
429,2019Q2,Wine: 405,0.2493192073655318,-1.7422617994709142,1.6244584739907,2.3385359853144334,2.543724264720599,2.0415529493318254,0.2917893757657536,0.16728601399704188,0.17931190689515572,0.18618557566114144,0.034841251811532234,0.4035005022144267,1.2023165567777243,-1.4313292342592163,0.18937586791738908,-0.2901841943321564,-1.1108086153182102,1.3240834116652715,2438,-0.19619452736829346,-0.196304710426718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
